date,yearpublished,game_id,name,average,stan_lm,xgbTree
2021-10-25,2021,322014,All-Star Draft,7.39372,7.62694772869987,7.48766279220581
2021-10-25,2021,341048,Free Ride,7.1258,7.61788322369559,7.92723369598389
2021-10-25,2021,257435,Brick & Mortar,7.60351,7.61529307640909,7.62823009490967
2021-10-25,2021,283387,Rocketmen,7.00939,7.60923769776631,7.69704055786133
2021-10-25,2021,260934,Ignite,8.43692,7.60621704250097,7.9997444152832
2021-10-25,2021,313262,Shamans,7.32937,7.60238780811653,7.42191171646118
2021-10-25,2021,251661,Oathsworn: Into the Deepwood,8.18052,7.60138697780683,8.30062198638916
2021-10-25,2021,324856,The Crew: Mission Deep Sea,8.48912,7.59703616613725,7.39624500274658
2021-10-25,2021,255984,Sleeping Gods,8.57062,7.59640677813524,7.84376621246338
2021-10-25,2021,325348,Successors (Fourth Edition),8.66548,7.58963994177123,8.36398220062256
2021-10-25,2021,281515,Company of Heroes,8.96523,7.57892703547967,8.19808959960938
2021-10-25,2021,344697,"Warhammer 40,000: Kill Team",8.60938,7.57425427534937,7.88240385055542
2021-10-25,2021,299255,Vienna Connection,7.92423,7.5719633654119,7.62247800827026
2021-10-25,2021,294986,Necromolds: Monster Battles,8.69608,7.56499008658209,7.89653778076172
2021-10-25,2021,323612,Bitoku,7.91493,7.55790838194374,7.62683582305908
2021-10-25,2021,333539,The Siege of Runedar,7.50737,7.55329103132315,7.83359289169312
2021-10-25,2021,252752,Genotype: A Mendelian Genetics Game,7.71413,7.5501063954083,7.60468149185181
2021-10-25,2021,318084,Furnace,7.49181,7.54848655538485,7.58027839660645
2021-10-25,2021,196676,"Rome, Inc.: From Augustus to Diocletian",7.53513,7.54284442201726,7.90232801437378
2021-10-25,2021,319792,Fly-A-Way,7.08387,7.54055947795469,7.61642408370972
2021-10-25,2021,262941,Dominant Species: Marine,8.21815,7.52710832951099,7.56549406051636
2021-10-25,2021,316090,Vivid Memories,6.47429,7.52626638294772,7.10503339767456
2021-10-25,2021,297562,Kemet: Blood and Sand,8.33464,7.52591088300465,8.05609321594238
2021-10-25,2021,268504,Adventure Tactics: Domianne's Tower,8.12034,7.52579538290745,7.89541435241699
2021-10-25,2021,260789,Assassin's Creed: Brotherhood of Venice,8.89661,7.52388381775344,8.15507030487061
2021-10-25,2021,322588,Origins: First Builders,7.22947,7.51920494480001,7.28528022766113
2021-10-25,2021,256707,Trick Shot,8.14637,7.51911004663565,7.59531593322754
2021-10-25,2021,307862,Dollars to Donuts,7.50027,7.51743933587038,7.77333354949951
2021-10-25,2021,308493,Relics of Rajavihara,7.55921,7.50510281362911,7.26730918884277
2021-10-25,2021,298102,Roll Camera!: The Filmmaking Board Game,8.01668,7.50430720087636,7.4090142250061
2021-10-25,2021,313085,Sleep Tight,6.68267,7.50341513489484,7.34330797195435
2021-10-25,2021,332290,Stardew Valley: The Board Game,7.13227,7.50186068348223,7.73330020904541
2021-10-25,2021,299684,Khôra: Rise of an Empire,7.62725,7.49238964526883,7.67186689376831
2021-10-25,2021,334644,Nicodemus,6.13131,7.48450792676835,7.57856369018555
2021-10-25,2021,273330,Bloodborne: The Board Game,8.04538,7.48029330863507,7.89935874938965
2021-10-25,2021,326985,Stargard Solstice,8.3375,7.47215536070967,8.12449264526367
2021-10-25,2021,276182,Dead Reckoning,7.7356,7.46239837102774,7.46307706832886
2021-10-25,2021,313090,Luzon Rails,7.36471,7.4611910050554,7.71523666381836
2021-10-25,2021,340677,Bad Company,7.6287,7.45688047237153,7.68706560134888
2021-10-25,2021,296238,Sea of Legends,7.35076,7.45161801136911,7.49081707000732
2021-10-25,2021,211364,Seize the Bean,7.61857,7.44688149946952,7.36610794067383
2021-10-25,2021,242292,No Motherland Without: North Korea in Crisis and Cold War,7.58889,7.44470928163465,7.9561505317688
2021-10-25,2021,316287,Quest,7.65142,7.44353516814283,7.18959808349609
2021-10-25,2021,266140,Unforgiven: The Lincoln Assassination Trial,7.90455,7.43696352029637,7.70248413085938
2021-10-25,2021,265635,Space Race,7.41556,7.43405335211283,7.57104158401489
2021-10-25,2021,319999,Dungeon Decorators,7.03454,7.43078416370355,7.28683137893677
2021-10-25,2021,304783,Hadrian's Wall,8.12228,7.42537924695902,7.1777777671814
2021-10-25,2021,302461,Intrepid,7.59028,7.41782099528482,7.4914231300354
2021-10-25,2021,314589,Night Parade of a Hundred Yokai,8.17223,7.41550704722332,7.44645547866821
2021-10-25,2021,313269,Rescuing Robin Hood,7.795,7.41297609782316,7.50871229171753
2021-10-25,2021,314088,Agropolis,7.69123,7.41107371432636,7.48306655883789
2021-10-25,2021,320992,The Specialists,7.47566,7.40947528292235,7.32046318054199
2021-10-25,2021,268012,Chronicles of Drunagor: Age of Darkness,8.86833,7.40569176828065,7.59854173660278
2021-10-25,2021,346965,Azul: Queen's Garden,7.97021,7.39678432980809,7.45329236984253
2021-10-25,2021,267397,Fired Up,7.79323,7.393892862641,7.35549402236939
2021-10-25,2021,332800,Summoner Wars (Second Edition),8.59689,7.39112826401805,7.83923816680908
2021-10-25,2021,305462,The Age of Atlantis,7.66615,7.38517155809747,7.29249572753906
2021-10-25,2021,260923,Titan,6.9871,7.37982174404905,7.38206672668457
2021-10-25,2021,247585,Waste Knights: Second Edition,7.9827,7.37356460795225,7.89610862731934
2021-10-25,2021,298229,Steampunk Rally Fusion,7.74148,7.37343096299536,7.52348375320435
2021-10-25,2021,277469,The Phantom: The Card Game,7.55505,7.37136262743463,7.06224632263184
2021-10-25,2021,258135,Wild Assent,7.27356,7.37047096305007,7.41142225265503
2021-10-25,2021,279581,Empire of the Stars,7.27778,7.36974757093625,7.4432258605957
2021-10-25,2021,339958,Gutenberg,7.96663,7.36746283685393,7.37535095214844
2021-10-25,2021,335678,Let's Make a Bus Route: The Dice Game,7.68312,7.36626555740639,7.4121298789978
2021-10-25,2021,298378,Maharaja,6.92639,7.36617199183358,7.45824718475342
2021-10-25,2021,285192,Destinies,8.10818,7.3660473144987,8.10581684112549
2021-10-25,2021,318560,Witchstone,7.91249,7.36150745196904,7.57387781143189
2021-10-25,2021,282700,LOOP: Life of Ordinary People,7.57927,7.35967542026951,7.44556045532227
2021-10-25,2021,332075,Warhammer Quest: Cursed City,7.26714,7.34546101625255,8.51132106781006
2021-10-25,2021,343562,Horrified: American Monsters,8.04262,7.34529542500694,8.02075672149658
2021-10-25,2021,290722,Danger Park,6.81803,7.34301107050321,7.38998079299927
2021-10-25,2021,325191,18Mag: Hungarian Railway History,7.03694,7.34205691783847,7.35771083831787
2021-10-25,2021,266064,Trudvang Legends,7.45012,7.33791339051051,7.3449444770813
2021-10-25,2021,318474,Who Goes There? 2nd Edition,8.35357,7.33643985133344,7.32332515716553
2021-10-25,2021,306881,Railroad Ink Challenge: Lush Green Edition,7.88682,7.33376847379537,7.28200817108154
2021-10-25,2021,340466,Unfathomable,8.03652,7.33249825345199,7.9853515625
2021-10-25,2021,314491,Meadow,7.96155,7.32946604986743,7.31276988983154
2021-10-25,2021,246862,Galaxy Hunters,7.59115,7.32114606516559,7.55017471313477
2021-10-25,2021,240980,Blood on the Clocktower,7.73219,7.31972836818719,7.33363246917725
2021-10-25,2021,301257,Maglev Metro,7.31388,7.31401850256537,7.41909837722778
2021-10-25,2021,287711,The Path of the Adventurers,7.79804,7.31149413986402,7.74680948257446
2021-10-25,2021,259962,Stress Botics,8.43548,7.30857303440076,7.84136486053467
2021-10-25,2021,337787,Summer Camp,7.44161,7.3057994482647,7.59289073944092
2021-10-25,2021,311823,Nova Aetas Renaissance,9.13858,7.30324035145347,8.1876335144043
2021-10-25,2021,322560,Maeshowe: an Orkney Saga,6.96731,7.2993410939493,7.50012731552124
2021-10-25,2021,227935,Wonderland's War,8.37531,7.29864050939326,7.5013222694397
2021-10-25,2021,328569,Mint Bid,6.15278,7.29535078399954,7.3705039024353
2021-10-25,2021,327971,Hippocrates,7.06016,7.29337247029291,7.16913843154907
2021-10-25,2021,247417,Solomon Kane,8.18194,7.29095184486639,7.6369481086731
2021-10-25,2021,302755,Stop the Train!,7.31075,7.29004464014858,6.78856658935547
2021-10-25,2021,290618,Wishland,7.65401,7.2892287360104,7.31754684448242
2021-10-25,2021,341256,Murano: Light Masters,6.5621,7.28709057369908,7.22270107269287
2021-10-25,2021,301441,Drawn to Adventure,6.85717,7.28353650391588,7.46146011352539
2021-10-25,2021,315234,Embarcadero,7.54995,7.28014983498511,7.28675699234009
2021-10-25,2021,306072,Merchants of Qultah,8.537,7.27837884178475,7.55532264709473
2021-10-25,2021,339614,Shinkansen: Zero Kei,7.37274,7.27650711064625,7.47384929656982
2021-10-25,2021,295947,Cascadia,8.08672,7.27574365331117,7.42094039916992
2021-10-25,2021,305772,Immune,7.96857,7.27570982274719,7.22693777084351
2021-10-25,2021,315767,Cartographers Heroes,8.06266,7.27438465619617,7.3681435585022
2021-10-25,2021,266448,Imperium: The Contention,8.20609,7.27428444850927,7.60012769699097
2021-10-25,2021,239175,Shiver Me Timbers,8.35462,7.26789062337085,7.35126304626465
2021-10-25,2021,329593,Settlement,7.62069,7.26727198638548,7.70176696777344
2021-10-25,2021,267333,Goetia: Nine Kings of Solomon,7.95164,7.26464022053132,7.57334423065186
2021-10-25,2021,340455,King of the Valley,7.6675,7.26421804588444,7.59099578857422
2021-10-25,2021,341284,Dungeon Lite: Orcs and Knights,7.55985,7.2641118271232,7.27863550186157
2021-10-25,2021,332386,Brew,7.29884,7.26345093206079,7.40221738815308
2021-10-25,2021,298309,Winter Queen,6.81239,7.26299615792196,7.38544893264771
2021-10-25,2021,233364,Cultistorm,7.11829,7.25907559400635,7.57309484481812
2021-10-25,2021,336794,Galaxy Trucker,7.8165,7.2578452121033,6.70752906799316
2021-10-25,2021,307386,Set a Watch: Swords of the Coin,8.285,7.25772656014293,7.50441837310791
2021-10-25,2021,329641,King of the Pitch,5.13393,7.25314055231383,7.30918741226196
2021-10-25,2021,303954,Pax Viking,7.4244,7.25216541855727,7.35636186599731
2021-10-25,2021,331787,Tiny Epic Dungeons,8.14831,7.25213651006815,7.58056640625
2021-10-25,2021,298069,Cubitos,7.67012,7.25191387420135,7.37321901321411
2021-10-25,2021,290484,Unsettled,8.25531,7.25125581698066,7.40940856933594
2021-10-25,2021,332944,Sobek: 2 Players,7.22178,7.25076044347825,7.68265914916992
2021-10-25,2021,286751,Zombicide: 2nd Edition,8.2149,7.24927902400171,7.67664051055908
2021-10-25,2021,320960,Roll In One,7.42857,7.23942998538658,7.3916654586792
2021-10-25,2021,254708,Roll Player Adventures,8.03708,7.23911571936828,7.45835638046265
2021-10-25,2021,265771,Dance Card!,8.30256,7.23297165253677,7.36546516418457
2021-10-25,2021,306882,Railroad Ink Challenge: Shining Yellow Edition,7.87692,7.23255932256293,7.3079195022583
2021-10-25,2021,329450,Equinox,7.02268,7.2301015919348,7.37567853927612
2021-10-25,2021,336382,Marvel United: X-Men,8.38294,7.23003666963215,7.05924558639526
2021-10-25,2021,309207,City Builder: Ancient World,7.28489,7.22949375031446,7.18894481658936
2021-10-25,2021,313841,Lunar Base,7.46331,7.2267681890107,7.10986280441284
2021-10-25,2021,322561,Dice Throne: Season One ReRolled – Barbarian v. Moon Elf,7.93382,7.22446788073262,7.52546167373657
2021-10-25,2021,267401,Lawyer Up,7.24479,7.22353147683293,7.55719661712647
2021-10-25,2021,295293,The Thing: The Boardgame,7.6,7.22266417901341,7.09735918045044
2021-10-25,2021,254632,Hyperspace,7.45584,7.22176893023044,7.48969507217407
2021-10-25,2021,322708,Descent: Legends of the Dark,7.92509,7.22122092071658,8.21095371246338
2021-10-25,2021,305865,Dice Command,7.79688,7.22090960379579,7.23597860336304
2021-10-25,2021,275802,Carnival Zombie: 2nd Edition,4.41935,7.22087823625382,7.64422655105591
2021-10-25,2021,258242,Magnate: The First City,8.15741,7.220109361867,7.30706167221069
2021-10-25,2021,278304,Fief: France Edition,8.31081,7.21853345317889,7.67441654205322
2021-10-25,2021,292900,Squaring Circleville,6.93902,7.21848314643247,7.06872987747192
2021-10-25,2021,328871,Terraforming Mars: Ares Expedition,7.64584,7.21811615946245,7.35583782196045
2021-10-25,2021,308566,Nova Lux,8.02387,7.21796156785366,7.3702187538147
2021-10-25,2021,339789,Welcome to the Moon,8.17224,7.2177947692266,7.31104707717896
2021-10-25,2021,293404,Public Market,7.25354,7.21445779355759,7.12000799179077
2021-10-25,2021,334307,Clash of Decks: Starter Kit,7.37817,7.21348220152037,7.4655613899231
2021-10-25,2021,323118,Crack the Code,6.40625,7.21067820539497,6.93932294845581
2021-10-25,2021,338834,MicroMacro: Crime City – Full House,8.15952,7.20867069530933,7.03534603118897
2021-10-25,2021,329713,Dune: House Secrets,7.08929,7.20692538588699,7.58815717697144
2021-10-25,2021,307305,Bullet♥︎,7.78811,7.20140656994194,7.11858463287354
2021-10-25,2021,286439,Import / Export: Definitive Edition,7.53542,7.20056715838477,7.28060388565064
2021-10-25,2021,302312,Chronicles of Crime: 2400,8.25737,7.20034993339571,7.47483682632446
2021-10-25,2021,286632,Blood of the Northmen,6.16125,7.20033167853741,7.49748706817627
2021-10-25,2021,286537,Burgle Bros 2: The Casino Capers,7.55491,7.19807259087087,7.27871465682983
2021-10-25,2021,193715,Dungeons of Infinity,8.19272,7.19744660550295,7.39995527267456
2021-10-25,2021,239189,Chronicle X,6.10332,7.19321811392284,7.86188411712647
2021-10-25,2021,257305,SHASN,7.88995,7.18986412011382,7.33011436462402
2021-10-25,2021,307715,High Noon,8.98919,7.18899373913636,7.45223140716553
2021-10-25,2021,324957,The Snallygaster Situation: Kids on Bikes Board Game,7.02955,7.18734625858922,7.12107419967651
2021-10-25,2021,308989,Bristol 1350,7.07016,7.18372411679434,7.24524021148682
2021-10-25,2021,225274,Deep Space D-6: Armada,6.78389,7.18308070879495,7.18621063232422
2021-10-25,2021,327721,Ambon: Burning Sun & Little Seagulls,8.13889,7.18296684536108,7.93688631057739
2021-10-25,2021,296063,Mortum: Medieval Detective,8.61191,7.1812910678653,7.10514402389526
2021-10-25,2021,337690,Escape Room: The Game – Puzzle Adventures: Secret of The Scientist,7.6831,7.18073298128136,6.76815891265869
2021-10-25,2021,295195,Clash of Armies: Medieval,8.29,7.18064196513631,7.26890420913696
2021-10-25,2021,312512,The Transcontinental,7.36588,7.17853291345851,7.29539155960083
2021-10-25,2021,329465,Red Rising,7.28071,7.17648745489601,7.30569410324097
2021-10-25,2021,309430,Tiny Epic Pirates,7.25823,7.17500151854253,7.68073081970215
2021-10-25,2021,193428,Street Fighter: The Miniatures Game,7.17103,7.17423810210448,7.41864442825317
2021-10-25,2021,310880,Battle for Germany: Deluxe Edition,8.25745,7.16928404769803,7.96851062774658
2021-10-25,2021,249582,The Dark Summer: Normandy 1944,7.96186,7.16471649969941,7.6459584236145
2021-10-25,2021,327793,30 Monedas,7.92584,7.15683847220292,7.13036680221558
2021-10-25,2021,267609,Guards of Atlantis II: Tabletop MOBA,8.62257,7.15671630757713,7.56949901580811
2021-10-25,2021,275972,Star Trek: Alliance – Dominion War Campaign,8.99631,7.15438734876589,7.3546462059021
2021-10-25,2021,315221,Vampire: The Masquerade – Rivals Expandable Card Game,7.58232,7.15420411756035,6.94308376312256
2021-10-25,2021,289565,Hunted: Mining Colony 415,6.94489,7.15029176274072,7.22385883331299
2021-10-25,2021,339031,The Goonies: Never Say Die,7.77483,7.14956830253476,7.44739675521851
2021-10-25,2021,293835,Oltréé,7.57444,7.14064692848065,7.41288232803345
2021-10-25,2021,292901,Tharos,6.74325,7.13908911036715,7.07508993148804
2021-10-25,2021,331635,Kameloot,6.8673,7.12839898719966,7.03846025466919
2021-10-25,2021,329873,GROVE: A 9 card solitaire game,7.84566,7.12764483204904,7.14838314056397
2021-10-25,2021,330608,Cryo,7.38445,7.12745912513042,7.41410398483276
2021-10-25,2021,317312,Kombo Klash!,7.34686,7.1260319604684,7.31476259231567
2021-10-25,2021,301018,Dragon Parks,6.66516,7.12178240084369,7.36557340621948
2021-10-25,2021,342019,60 Second City,7.34216,7.12006257969195,7.05873727798462
2021-10-25,2021,306182,Bandada,6.90987,7.11227560508022,7.33244180679321
2021-10-25,2021,237145,Daimyo: Rebirth of the Empire,7.80346,7.11099244419841,7.31380319595337
2021-10-25,2021,289550,Lions of Lydia,7.1981,7.10857157520891,7.37784671783447
2021-10-25,2021,200511,After The Empire,7.72725,7.1071476398016,7.27596807479858
2021-10-25,2021,271601,Feed the Kraken,8.60093,7.10613275998183,7.12569379806519
2021-10-25,2021,319135,Nightmare Horror Adventures: Welcome to Crafton Mansion,7.80965,7.1029504778226,7.26142501831055
2021-10-25,2021,324242,Sheepy Time,7.27704,7.10267752703642,7.39970207214356
2021-10-25,2021,295221,With A Smile & A Gun,7.74676,7.0978620786562,7.22529697418213
2021-10-25,2021,317504,Mandala Stones,7.23048,7.09772015550583,7.44288206100464
2021-10-25,2021,332420,NEXUM: Galaxy,8.71667,7.09675712723273,7.5558557510376
2021-10-25,2021,322124,Power Rangers: Deck-Building Game,7.41479,7.09652056406528,7.31383752822876
2021-10-25,2021,339484,Savannah Park,7.28818,7.09290299763516,7.50552892684937
2021-10-25,2021,332606,Hidden Games Tatort: Ein Drahtseilakt,8.51667,7.09125116360681,7.06640911102295
2021-10-25,2021,340834,Gravwell: 2nd Edition,7.69629,7.08673891086562,7.07051753997803
2021-10-25,2021,322785,Suspects,7.58095,7.08620544539541,7.23080968856812
2021-10-25,2021,318009,Dinosaur Island: Rawr 'n Write,7.98208,7.08563601802928,7.34599161148071
2021-10-25,2021,302098,Chronicles of Crime: 1900,8.29897,7.08549857798131,7.16208171844482
2021-10-25,2021,264858,Moonshine Empire,7.53675,7.08510488737718,7.40363836288452
2021-10-25,2021,301366,Caves of Rwenzori,7.63438,7.08344543725888,7.43460464477539
2021-10-25,2021,299838,The Belgian Beers Race,7.95606,7.08026880829978,7.64602708816528
2021-10-25,2021,339906,The Hunger,7.3752,7.07102916430082,6.8901538848877
2021-10-25,2021,183780,Heart of Darkness: An Adventure Game of African Exploration,7.07027,7.06979645074224,7.36556148529053
2021-10-25,2021,294810,Thalara: The Last Artifacts,8.04857,7.06858849952755,7.23909854888916
2021-10-25,2021,302469,Ausonia,7.83285,7.06576585879302,7.55984210968018
2021-10-25,2021,311004,RagnaRok Star,7.79333,7.06557008236477,6.98334789276123
2021-10-25,2021,282776,Tumble Town,7.1661,7.06374189823769,7.37435722351074
2021-10-25,2021,341233,Almadi,7.00867,7.06087390622503,7.13668394088745
2021-10-25,2021,259837,Crescent City Cargo,7.29915,7.05956929771761,7.01387643814087
2021-10-25,2021,312618,Flourish,7.12984,7.05454303873811,7.31801652908325
2021-10-25,2021,299178,Small Railroad Empires,7.05763,7.05350136780186,7.35049676895142
2021-10-25,2021,306169,MATCH 5,6.66,7.05259721216342,7.13638973236084
2021-10-25,2021,325413,ONE,5.26257,7.05106272376299,7.09765386581421
2021-10-25,2021,316080,KeyForge: Dark Tidings,8.25801,7.04899744392422,7.55619382858276
2021-10-25,2021,322562,Dice Throne: Season One ReRolled – Monk v. Paladin,7.99892,7.04647078042934,7.54644203186035
2021-10-25,2021,322563,Dice Throne: Season One ReRolled – Pyromancer v. Shadow Thief,8.17631,7.04647078042934,7.54644203186035
2021-10-25,2021,156443,AVGhost: Paranormal Investigation,8.13872,7.04468011689891,7.43120431900024
2021-10-25,2021,305761,Whale Riders,7.20824,7.0442010534024,7.39961528778076
2021-10-25,2021,281260,Veilwraith: A Veil Odyssey Game,7.99745,7.04054269307345,7.19683694839478
2021-10-25,2021,275777,Erune,9.6579,7.03786108435529,7.56611776351929
2021-10-25,2021,284189,Foundations of Rome,7.58957,7.03529177141903,7.23451137542725
2021-10-25,2021,277700,Merchants Cove,7.74692,7.03468762916074,7.27998495101929
2021-10-25,2021,329613,Paper Apps: Dungeon,6.8641,7.0335881569714,6.80772304534912
2021-10-25,2021,288385,Masters of the Night,7.13165,7.03147572211185,7.18321228027344
2021-10-25,2021,317457,Dinosaur World,7.86372,7.03127135417023,7.43908500671387
2021-10-25,2021,319592,Micro Dojo,7.25495,7.03058862623056,7.23350048065186
2021-10-25,2021,330145,La Guerra de la Triple Alianza,7.89697,7.02944815760584,7.62360763549805
2021-10-25,2021,275213,7 Summits,6.42658,7.02914280517189,7.1746711730957
2021-10-25,2021,258779,Planet Unknown,7.81199,7.02822079056534,7.18657398223877
2021-10-25,2021,274861,Venice,6.68213,7.02774818086509,7.12017965316773
2021-10-25,2021,311990,Macaron,7.49091,7.02772963830525,6.99770975112915
2021-10-25,2021,321596,P'achakuna,7.4347,7.02471528153927,7.24686288833618
2021-10-25,2021,328908,The Initiative,7.73546,7.02160775568965,7.22973251342773
2021-10-25,2021,284987,Lumeria: War of the Gods,7.46044,7.0208232648464,7.55315256118774
2021-10-25,2021,245994,The Dead Eye,7.64184,7.01423810617023,7.15711307525635
2021-10-25,2021,318709,For Sale Autorama,7.52348,7.01377906965966,7.205894947052
2021-10-25,2021,330664,Varuna,7.90233,7.01311597215522,7.1566596031189
2021-10-25,2021,319899,Decktective: Nightmare in the Mirror,6.96351,7.00823848754157,6.53318357467651
2021-10-25,2021,311715,Mini Rogue,7.96306,7.00531184895933,7.14107608795166
2021-10-25,2021,330403,Moon Adventure,7.07467,7.00393195957977,7.12335586547852
2021-10-25,2021,304324,Dive,6.79785,6.99945208438347,7.20005655288696
2021-10-25,2021,345584,Mindbug,8.48942,6.99859827079432,7.60070848464966
2021-10-25,2021,284653,Mind MGMT: The Psychic Espionage “Game.”,8.19857,6.99428280865701,7.29911708831787
2021-10-25,2021,281455,Shelfie Stacker,7.39032,6.99035100646582,7.10545969009399
2021-10-25,2021,327076,Cartaventura: Lhassa,7.45321,6.98959863071632,7.36247062683106
2021-10-25,2021,329082,Radlands,8.52011,6.98705773567917,7.16939783096314
2021-10-25,2021,301728,Endogenesis (2nd Edition),8.01091,6.98682426371999,7.53662252426148
2021-10-25,2021,300765,Quiz Club,7.85489,6.97833778496287,7.23409557342529
2021-10-25,2021,306709,The Night Cage,7.54148,6.97554698246298,7.02234983444214
2021-10-25,2021,331685,Hit the Silk!,6.95771,6.97132595112553,6.88696479797363
2021-10-25,2021,295147,Good Puppers,6.91237,6.96940088121476,7.3508882522583
2021-10-25,2021,312968,Pitch&Plakks,6.11406,6.96618517257793,6.91288232803345
2021-10-25,2021,324639,The Road,8.18229,6.96588198607631,7.13720369338989
2021-10-25,2021,299803,PATIOS,6.97524,6.9637549381149,6.90823173522949
2021-10-25,2021,342857,"Air, Land & Sea: Critters at War",7.551,6.96098718570735,7.44604206085205
2021-10-25,2021,332015,Fast & Furious: Highway Heist,7.2151,6.95883848969407,7.074875831604
2021-10-25,2021,315695,Veiled Fate,7.54941,6.95455538209332,7.30677795410156
2021-10-25,2021,221298,NewSpeak,6.37031,6.9504741816129,7.05242538452148
2021-10-25,2021,305682,Rolling Realms,7.13012,6.94164548636504,7.05307149887085
2021-10-25,2021,275061,Rulebenders,6.34615,6.94129281069201,7.3969202041626
2021-10-25,2021,341358,INSERT,6.41347,6.93349002310761,7.12683296203613
2021-10-25,2021,326727,Card Rails,6.65,6.92840268574109,7.20924091339111
2021-10-25,2021,285036,Shadow Kingdoms of Valeria,7.84655,6.92468849210272,7.14605474472046
2021-10-25,2021,260143,Adventures in Neverland,8.53545,6.92244254805657,7.21302032470703
2021-10-25,2021,300523,Biblios: Quill and Parchment,7.19463,6.92004690732645,7.04736185073853
2021-10-25,2021,313935,The Mariana Trench,7.1027,6.91785259291686,6.91575622558594
2021-10-25,2021,317365,Adventure Games: Die Akte Gloom City,7.42021,6.91708266261122,7.02006101608276
2021-10-25,2021,312904,Conan the Cimmerian: The Tower of the Elephant,6.89216,6.91136811971048,7.24126815795898
2021-10-25,2021,340041,Kingdomino Origins,7.50108,6.90842079569846,7.28493928909302
2021-10-25,2021,322709,Ugly Gryphon Inn,6.94973,6.90413047614623,7.16124677658081
2021-10-25,2021,336929,Land vs Sea,7.68757,6.89811246757275,6.90026330947876
2021-10-25,2021,261246,Tiny Ninjas Heroes,7.68889,6.89545598624438,7.07676982879639
2021-10-25,2021,269418,On the Rocks,7.37749,6.89406058636553,7.00399017333984
2021-10-25,2021,322703,Death Valley,7.10834,6.89389664102872,7.1582145690918
2021-10-25,2021,330665,Bellum Magica,6.96388,6.89339328306275,6.93423509597778
2021-10-25,2021,275044,Glow,7.28295,6.88917387010966,7.15160846710205
2021-10-25,2021,290236,Canvas,7.58022,6.88805030647157,6.93474197387695
2021-10-25,2021,234900,Frutticola,6.75309,6.88679251952003,7.07661724090576
2021-10-25,2021,302914,Dream Cruise,6.98067,6.88242011623263,7.27681016921997
2021-10-25,2021,293665,Ensemble,7.74065,6.8814705679511,7.57462739944458
2021-10-25,2021,312594,The Forest Watch,6.27632,6.88017910410241,6.79739093780518
2021-10-25,2021,331050,Disney Villainous: Despicable Plots,7.72144,6.8751665211948,7.43102693557739
2021-10-25,2021,257706,Zoo-ography,7.24805,6.87483356890969,7.0887885093689
2021-10-25,2021,326494,The Adventures of Robin Hood,7.96523,6.87414737336345,7.20441198348999
2021-10-25,2021,328575,Ragnarocks,6.95791,6.87343618598375,7.06496429443359
2021-10-25,2021,333553,For the King (and Me),7.15347,6.87065169334506,7.27388143539429
2021-10-25,2021,322697,Revolver Noir,7.20727,6.86910976416191,6.84378480911255
2021-10-25,2021,328479,Living Forest,7.79429,6.86858463280991,7.1135630607605
2021-10-25,2021,313718,Hibachi,7.37589,6.86801804363176,6.92316198348999
2021-10-25,2021,317432,Exit: The Game – The Cursed Labyrinth,7.131,6.86183736102902,6.99879360198975
2021-10-25,2021,324853,Exit: The Game – Kidnapped in Fortune City,8.0619,6.86183736102902,6.99879360198975
2021-10-25,2021,333373,Tacocat Spelled Backwards,6.95294,6.8616685309881,6.83928632736206
2021-10-25,2021,325698,Juicy Fruits,7.34911,6.86043952958187,7.19812870025635
2021-10-25,2021,289566,Hunted: Kobayashi Tower,6.88738,6.8594284700871,7.2221245765686
2021-10-25,2021,328289,Kannste Knicken,6.82667,6.85728388396715,7.12935447692871
2021-10-25,2021,333280,Plata,7.30791,6.8571218465415,6.91806983947754
2021-10-25,2021,322421,Aqua Garden,7.48832,6.85570656329241,7.04473304748535
2021-10-25,2021,325477,Otto Game Over,6.89143,6.85569994563998,6.96183824539185
2021-10-25,2021,331652,Mazescape Ariadne,7.23528,6.85555805513708,7.01971912384033
2021-10-25,2021,313695,Lost In Straya,5.70348,6.85467039694727,6.75090026855469
2021-10-25,2021,292489,The Rival Networks,7.14314,6.85005633867276,7.20272254943848
2021-10-25,2021,300882,Star Clicker,7.64103,6.84964801124803,7.15925025939941
2021-10-25,2021,330560,Bunte Blätter,6.55,6.84695401732273,7.03684043884277
2021-10-25,2021,293207,Eila and Something Shiny,7.88571,6.84579287056674,7.09837102890015
2021-10-25,2021,264164,Night of the Living Dead: A Zombicide Game,7.54545,6.84060395858028,7.13418197631836
2021-10-25,2021,331647,Mazescape Labyrinthos,7.26897,6.83704873062952,6.8625693321228
2021-10-25,2021,292899,Tribune,7.45115,6.83688084560957,6.79695653915405
2021-10-25,2021,299933,Dice Flick,6.61113,6.83476726339219,6.86409902572632
2021-10-25,2021,300751,Mini Express,7.27459,6.83246830227162,7.14297485351563
2021-10-25,2021,315881,Funfair,7.72985,6.83224599357169,7.33865261077881
2021-10-25,2021,262477,Mercado de Lisboa,6.98577,6.8272426410624,7.13797235488892
2021-10-25,2021,330602,Inspektor Nase,6.9951,6.8238837775372,6.8772554397583
2021-10-25,2021,315937,X-Men: Mutant Insurrection,6.81735,6.82181805988382,7.07729911804199
2021-10-25,2021,305838,Sea Change,7.05128,6.81897164510643,6.9051570892334
