date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2020,286804,Napoleon's Eagles: Storm in the East – The Battles of Borodino and Leipzig,5.55493,5.836946811,5.8819655502154,5.74371286152524,5.64488410949707
2021-10-25,2020,309129,Disney: The Haunted Mansion – Call of the Spirits Game,5.78152,5.783038029,5.70637396577263,5.74195437435823,5.71093082427979
2021-10-25,2020,303733,Space Lunch,5.57914,5.78181542952381,5.84816599045913,5.74117205502432,5.82295227050781
2021-10-25,2020,301085,Rebis,5.56298,5.75820790766667,5.66470394868938,5.74113277165429,5.57834434509277
2021-10-25,2020,300369,Boomerang: USA,5.63542,5.84638375573016,5.68889144892604,5.73765026814178,5.7815842628479
2021-10-25,2020,286160,Godspeed,5.91741,5.792008361,5.996329608482,5.73342834818352,5.72296476364136
2021-10-25,2020,260037,Composition,5.51907,5.817391501,5.59579279018039,5.7323273831943,5.67349720001221
2021-10-25,2020,322696,An Otter Won,5.59627,5.80162274033333,5.69930941280221,5.73172090203086,5.74234867095947
2021-10-25,2020,307369,Instacrime: Munford,5.52501,5.73382446322222,5.64804596223715,5.73128635289813,5.62385559082031
2021-10-25,2020,313002,Battle of the Bulge 1944,5.57998,5.97553237566666,5.74748383499759,5.73109701983927,5.73621606826782
2021-10-25,2020,328365,Zumos: On the Rocks,5.53692,5.78075665266666,5.78903112038672,5.72884747097624,5.65969276428223
2021-10-25,2020,317313,Warhammer Age of Sigmar: Crypt Hunters,5.53268,5.82426839479365,5.72215292018537,5.72788327930168,5.67069005966187
2021-10-25,2020,315138,Autumn Harvest: A Tea Dragon Society Game,5.56298,5.80880311533333,5.83788332796318,5.72741004668547,5.81093168258667
2021-10-25,2020,268543,Jumble Jam,5.55889,5.80263436109524,5.69799816266295,5.72707213072494,5.7729663848877
2021-10-25,2020,298060,Truffle Shuffle,5.95287,5.95459864961905,5.74844793895838,5.72661885960266,5.84699773788452
2021-10-25,2020,300725,Ripple Rush,5.52559,5.81173067266666,5.91992030305167,5.72652086543855,5.78913450241089
2021-10-25,2020,240902,1918/1919: Storm in the West,5.55627,5.79296699733333,5.83623099921011,5.72273242896972,5.55880498886108
2021-10-25,2020,291962,Paper Dungeons: A Dungeon Scrawler Game,5.90348,5.78453447966667,5.75275447319541,5.71714987730155,5.73223543167114
2021-10-25,2020,290025,Astronomy Fluxx,5.52886,5.72178033509524,5.67659512754205,5.71682548800965,5.73412418365479
2021-10-25,2020,286770,Rosetta: The Lost Language,5.57207,5.79141837947619,5.86213026533781,5.71681462740532,5.52454376220703
2021-10-25,2020,310726,"Iron Curtain: Central Europe, 1945-1989",5.58227,5.82926669433333,5.71566370184053,5.7158841860855,5.70884466171265
2021-10-25,2020,256487,France 1944: The Allied Crusade in Europe – Designer Signature Edition,5.58031,5.88425929414286,5.86652937149865,5.71545325873696,5.59177160263062
2021-10-25,2020,300094,Droll,5.51655,5.72949667633333,5.72287179599907,5.71508919502142,5.56277322769165
2021-10-25,2020,263085,Darksiders: The Forbidden Land,5.53565,5.81594092266667,5.70066887724753,5.71387013456194,5.309250831604
2021-10-25,2020,315219,Black It Out,5.5475,5.75036409109524,5.74495566440803,5.71381461955823,5.6916971206665
2021-10-25,2020,261160,The Fulda Gap: The Battle for the Center,5.53962,5.96768243033334,5.80007336765731,5.71329661586395,5.5750207901001
2021-10-25,2020,295949,Adventure Games: The Grand Hotel Abaddon,5.66481,5.89534045633333,5.77091577514332,5.71289456433457,5.64967155456543
2021-10-25,2020,303648,Disney Hocus Pocus: The Game,5.57143,5.83215439400001,5.6491259287224,5.71174144856057,5.92581510543823
2021-10-25,2020,288648,Canosa,5.51014,5.78601036433334,5.73381233335144,5.71123839102275,5.7223105430603
2021-10-25,2020,265569,What's Missing?,5.55146,5.86952777438096,6.05485936326003,5.70970251821627,5.85934782028198
2021-10-25,2020,298164,Volle Weide,5.55803,5.78843219871429,5.89674709147238,5.7088139056451,5.58646583557129
2021-10-25,2020,186986,Kung Fu Panda: The Board Game,5.59954,5.77568945542857,5.61488494560492,5.70873480905797,5.69254779815674
2021-10-25,2020,275032,Ghost Adventure,5.59532,5.91730543233333,5.87640766012151,5.70760058962135,5.90374279022217
2021-10-25,2020,278783,Almanac: The Dragon Road,5.71519,5.84349744561905,5.83396445006789,5.7070151996986,5.72471904754639
2021-10-25,2020,298171,Thread Count,5.54764,5.81414994671428,5.87307657559562,5.70540780951196,5.56883382797241
2021-10-25,2020,295944,Exit: The Game – The Enchanted Forest,5.91575,5.83277461133334,5.62606496760425,5.70526460581543,5.71284008026123
2021-10-25,2020,318098,Silver Dagger,5.62317,5.80217436790476,5.64391736104974,5.70411837864085,5.64193916320801
2021-10-25,2020,301572,The Great Crisis of Frederick II,5.60166,5.90532146766667,5.76549195348818,5.70300918964667,5.58915185928345
2021-10-25,2020,238407,Winner Winner Chicken Dinner,5.55164,5.73656974566667,5.73512845451712,5.69986367651861,5.65457963943481
2021-10-25,2020,294448,Tea for 2,5.69167,5.75243555050001,5.65329688360759,5.69936555163258,5.64543390274048
2021-10-25,2020,309752,The Field of the Cloth of Gold,5.67163,5.8495013875,6.01855065296345,5.69892701099935,5.85207653045654
2021-10-25,2020,303006,Harry Potter: House Cup Competition,5.65593,5.76395594533333,5.73909757173605,5.69842307232771,5.70642709732056
2021-10-25,2020,313963,Cloud City,5.82209,5.81195208283333,5.81713642893691,5.69831635974367,5.74609994888306
2021-10-25,2020,279975,An Attrition of Souls,5.59245,5.962724996,5.78404125818827,5.69601779125719,5.56956434249878
2021-10-25,2020,313834,Blockbuster Returns,5.53422,5.77838006566667,5.63865678228423,5.69506846005512,5.40725326538086
2021-10-25,2020,300090,Rose Ceremony,5.51884,5.81258418766667,5.76485582102681,5.69491314145551,5.70981884002686
2021-10-25,2020,308368,Digimon Card Game,5.55711,5.768323129,5.65151723582849,5.69018563168729,5.64717245101929
2021-10-25,2020,277611,Kodama 3D,5.60071,5.77942459219048,5.77456119004327,5.69012987375553,5.62379550933838
2021-10-25,2020,314026,Break In: Alcatraz,5.50513,5.83813320072222,5.65096870048247,5.6882972858368,5.74987173080444
2021-10-25,2020,300023,Die verlassene Bibliothek,5.53643,5.77186237033334,5.6695386370788,5.68754692897279,5.69962644577026
2021-10-25,2020,325704,Escape Room: The Game – 2 Players Horror,5.5282,5.82910077126983,5.92062305972566,5.68499591655937,5.78337383270264
2021-10-25,2020,273336,Wizard Kittens,5.55598,5.80500808266667,5.80931165317251,5.68408849951975,5.71172046661377
2021-10-25,2020,268901,"Objective Nuremberg: 7 Days to the Rhine, Volume 1",5.51332,5.95256606066667,5.80527744489044,5.6830100659509,5.68638849258423
2021-10-25,2020,282765,Mint Cooperative,5.62286,5.821045484,5.56440532698308,5.68216834890746,5.6287112236023
2021-10-25,2020,295565,Deckscape: Escape from Alcatraz,5.68639,5.78738685044445,5.84755691556991,5.68107519957893,5.84997034072876
2021-10-25,2020,294773,La Résistance,5.51396,5.85016899099999,5.68962474923346,5.68052758118877,5.56310319900513
2021-10-25,2020,302421,SpongeBob SquarePants Fluxx,5.51517,5.737495185,5.67315438245875,5.67952814953522,5.75393342971802
2021-10-25,2020,303650,Disney Jungle Cruise Adventure Game,5.53223,5.82601692328572,5.67914558312731,5.67738849367595,5.63963127136231
2021-10-25,2020,254681,Gorilla Marketing,5.62201,5.74898318933333,5.57559974101666,5.67658123352755,5.70573568344116
2021-10-25,2020,296512,The Game: Quick & Easy,5.74473,5.85415917766667,5.80047762082016,5.67608758555558,5.77905130386353
2021-10-25,2020,296667,Vintage,5.52963,5.69548328366667,5.7537707463631,5.67475498499992,5.5950517654419
2021-10-25,2020,300329,Harry Potter Strike Dice Game,5.59529,5.78039964,5.84150190277725,5.67281898681199,5.81061315536499
2021-10-25,2020,274230,Corsairs of Valeria,5.54925,5.78031144933334,5.7546734238998,5.66961569155515,5.76206636428833
2021-10-25,2020,305984,GPS,5.48363,5.76200943557142,5.67962183105952,5.66709462084494,5.7175498008728
2021-10-25,2020,292013,Fresco: Card & Dice Game,5.52728,5.74568608299999,5.78653680849931,5.66494124399888,5.68591022491455
2021-10-25,2020,293836,Hagakure,5.53857,5.75553722174242,5.70721661308418,5.66443625233125,5.71262741088867
2021-10-25,2020,292507,Ramen Ink,5.52963,5.773509498,5.79969934535671,5.66269296769413,5.63464879989624
2021-10-25,2020,301011,Starlink,5.55057,5.840244052,5.85614815137587,5.66242967167808,5.75712776184082
2021-10-25,2020,245240,Goblin Grapple,5.51871,5.81156957933333,5.75798889434063,5.66063332510437,5.73768281936646
2021-10-25,2020,298173,Honey Moon,5.54914,5.79344979471428,5.89674709147238,5.65770032536091,5.53327178955078
2021-10-25,2020,292394,DIE in the Dungeon!,5.53917,5.77891764133334,5.65900381753986,5.65753330003838,5.71765470504761
2021-10-25,2020,286980,School of Sorcery,5.58634,5.80546936216667,5.72307946205939,5.65610175685431,5.6626877784729
2021-10-25,2020,300908,Imagine Famille,5.53396,5.78376857866668,5.81627448053619,5.65516091632895,5.6741795539856
2021-10-25,2020,297658,[kosmopoli:t],5.82278,5.70069781333333,5.66678933369968,5.65285970130177,5.64789009094238
2021-10-25,2020,290131,Cleocatra,5.51781,5.73362600766667,5.86451974925928,5.65271562133005,5.57174968719482
2021-10-25,2020,319114,Krazy Pix,5.62047,5.77397965333333,5.59307169866045,5.64953679269007,5.7374701499939
2021-10-25,2020,301638,Out Of This World,5.51726,5.79455255233333,5.74329630162284,5.64926237272598,5.60018920898438
2021-10-25,2020,316632,La Marche du Crabe,5.60624,5.71570878,5.65361974289129,5.64893236962454,5.66216802597046
2021-10-25,2020,298608,Crime Story: Berlin,5.53287,5.80993072566667,5.86318745805631,5.64464535548997,5.88810634613037
2021-10-25,2020,310408,The Shining: Escape from the Overlook Hotel,5.45313,5.73223836466667,5.72469186913441,5.64437030972922,5.69139957427979
2021-10-25,2020,291445,Virtue Signal: the Game of Social Justice,5.53512,5.74204943666667,5.57845182210398,5.64325640439652,5.537269115448
2021-10-25,2020,302463,Telestrations: Upside Drawn,5.53083,5.91600872838096,6.04853507239811,5.64171453908279,5.88339614868164
2021-10-25,2020,298545,Spoilers: The Game – Travel Edition,5.52975,5.697512863,5.58811445410154,5.63954266632206,5.51402282714844
2021-10-25,2020,302344,Scooby-Doo: Escape from the Haunted Mansion,5.84261,5.74006878916667,5.73564008455745,5.63785535565833,5.58294010162354
2021-10-25,2020,311751,I Am Death Now?,5.51808,5.85689708333334,5.85307494112795,5.63753451622166,5.67656755447388
2021-10-25,2020,300400,Crossed Words,5.52181,5.75022181266667,5.55726601662701,5.63644459459757,5.75618743896484
2021-10-25,2020,303053,Last Defense!,5.6114,5.77960004366666,5.64534462335577,5.63519639416639,5.67873287200928
2021-10-25,2020,250725,Thrive,5.6057,5.75887375883334,5.71486065816822,5.63398041590994,5.71036291122437
2021-10-25,2020,285570,Decipher,5.56185,5.75061294366665,5.60389235240861,5.63382470336466,5.59533643722534
2021-10-25,2020,275349,Folded Wishes,5.51761,5.755401929,5.68841493625362,5.63316348619451,5.60471868515015
2021-10-25,2020,325628,Страдающее средневековье (Medieval Suffering),5.48585,5.79558387128572,5.59555752202356,5.63196901159319,5.49978685379028
2021-10-25,2020,300085,Cupcake Academy,5.59533,5.70307292933333,5.80786423044581,5.63188928068237,5.71824884414673
2021-10-25,2020,319529,Spukstaben,5.58788,5.727648764,5.61214833318514,5.63085915976244,5.73745393753052
2021-10-25,2020,305986,Sequoia,5.76017,5.763751644,5.91433087565254,5.63079501476441,5.67879819869995
2021-10-25,2020,327797,Monopoly Bid,5.51036,5.68639609866667,5.66603676806671,5.63039094217234,5.36093521118164
2021-10-25,2020,319921,Elf: Journey from the North Pole,5.52579,5.71282844261905,5.62207080124182,5.62979355045988,5.64814233779907
2021-10-25,2020,313539,Something Wild! Villains,5.5129,5.71141004533334,5.59288386237888,5.6290291545468,5.50711679458618
2021-10-25,2020,313540,Something Wild! Tim Burton's The Nightmare Before Christmas,5.51042,5.71141004533334,5.59288386237888,5.6290291545468,5.50711679458618
2021-10-25,2020,317298,Dogs: Card Game,5.52957,5.77939966333333,5.67197546586972,5.6267714039887,5.73403263092041
2021-10-25,2020,295490,Dodo,5.54448,5.73941546799999,5.6495934501623,5.62638208846915,5.78017854690552
2021-10-25,2020,302212,Sebastian Fitzek Safehouse Würfelspiel,5.58142,5.67437943004761,5.66748323218646,5.62444507722037,5.60726690292358
2021-10-25,2020,277035,Monster Mansion,5.5292,5.69900145933333,5.663806999108,5.61912771003354,5.5268988609314
2021-10-25,2020,255955,The Damsel's Tale,5.53686,5.745057769,5.55414798835663,5.61842378488552,5.6004376411438
2021-10-25,2020,286114,Amerika Bomber: Evil Queen of the Skies,5.58271,5.970233965,5.76847030167258,5.6152127306292,5.49100208282471
2021-10-25,2020,286236,Poisons,5.51298,5.66119209266667,5.67247975665397,5.61358382075929,5.47491312026978
2021-10-25,2020,310578,Paleontologists,5.53451,5.83360732433333,5.77567519917292,5.61268643947045,5.69822835922241
2021-10-25,2020,298143,Nutty Noodles,5.5287,5.689448256,5.70225739110081,5.61233036668855,5.60888195037842
2021-10-25,2020,300008,Fish Club,5.50793,5.739854304,5.69249674384586,5.60755631122572,5.4016695022583
2021-10-25,2020,298477,Tellstones: King's Gambit,5.51131,5.73211354566666,5.61498266802542,5.60679750281932,5.45268678665161
2021-10-25,2020,300905,Top Ten,5.83995,5.77252654166667,5.64573891035115,5.60619508885029,5.84424018859863
2021-10-25,2020,310363,Bomber Boys,5.57012,5.91350216566666,5.90105491052125,5.60587768764265,5.52163505554199
2021-10-25,2020,264278,Dice Upon a Time,5.58241,5.80467287590476,5.78717214190113,5.60496420352309,5.63691568374634
2021-10-25,2020,263894,Grind House,5.58092,5.75096886466667,5.57351895829207,5.60416061208447,5.47306156158447
2021-10-25,2020,302933,Kodama Forest,5.55948,5.71843990766667,5.65426803408466,5.60249178960514,5.5517840385437
2021-10-25,2020,291549,Go Slow!,5.53185,5.79682799300001,5.61098874676227,5.60192011860269,5.76519346237183
2021-10-25,2020,298166,Hungry Hamsters,5.55974,5.79108840661904,5.82972770354865,5.60063992311748,5.61132860183716
2021-10-25,2020,300088,"Knock, Knock! Dungeon!",5.51394,5.681922435,5.69904744505341,5.59587924763289,5.59723281860352
2021-10-25,2020,294175,Cheese Thief,5.54499,5.65292373833333,5.79298533787986,5.59512231150491,5.52024507522583
2021-10-25,2020,287591,Storytailors,5.56903,5.71734028166667,5.66486195729869,5.59443672008306,5.6226921081543
2021-10-25,2020,313536,Pop-Tarts Game,5.53762,5.725622667,5.61429148694701,5.59129483132027,5.68023729324341
2021-10-25,2020,312463,Duck,5.55269,5.70061423133333,5.63532222370001,5.59008077157277,5.49124336242676
2021-10-25,2020,298705,Animal Rescue,5.52507,5.75002679104762,5.77950209028992,5.58997601340147,5.66806268692017
2021-10-25,2020,288276,Tough Calls: Dystopia,5.53453,5.79009948857143,5.68326976111153,5.58618635838439,5.48985719680786
2021-10-25,2020,319754,Peek-a-Mouse,5.54508,5.76728226266667,5.79402914251414,5.583470731043,5.58694410324097
2021-10-25,2020,318195,Biss 20,5.62721,5.68693455728571,5.77859684855898,5.58041717177724,5.66095304489136
2021-10-25,2020,317981,Coyote,5.68286,5.78178850044445,5.75465390033545,5.57979285189297,5.78894853591919
2021-10-25,2020,311209,Wild Cards,5.53576,5.69991996133334,5.70792556112178,5.57906218699535,5.47858428955078
2021-10-25,2020,299556,Exploration: Warzone,5.45537,5.74462408566667,5.64191334036852,5.57670730935406,5.49448823928833
2021-10-25,2020,308416,Tapeworm,5.60888,5.79776039933333,5.68320391338861,5.57521139857023,5.72050762176514
2021-10-25,2020,300993,¡Extinción!,5.60519,5.719935936,5.779509069122,5.57484852809896,5.67670202255249
2021-10-25,2020,324467,Hey Yo,5.5295,5.71214958238095,5.62583070639338,5.57215017476012,5.62860679626465
2021-10-25,2020,323068,Chef Umami,5.52925,5.75905184866666,5.61232836878146,5.5688027341071,5.65070962905884
2021-10-25,2020,286714,Division: Throne Room,5.51377,5.80312158633333,5.76949819623269,5.56721859445249,5.53703737258911
2021-10-25,2020,318079,Misión Marte,5.57298,5.70417698733334,5.78027208584532,5.56473916108058,5.57251739501953
2021-10-25,2020,293112,White Eagle Defiant: Poland 1939,5.55966,5.85457918433333,5.7575902971337,5.56231603715484,5.51549339294434
2021-10-25,2020,321539,A Game of Cat & Mouth,5.62111,5.81684667533333,6.03504178360028,5.54968745411726,5.73441362380981
2021-10-25,2020,261449,Sugar Blast,5.50983,5.75524938666666,5.76893112885035,5.54896572950006,5.76926231384277
2021-10-25,2020,321757,Monza 20th Anniversary,5.53762,5.80173548266666,5.8233365411409,5.5434428611042,5.58995294570923
2021-10-25,2020,311330,P for Pizza,5.53427,5.735325592,5.58181303668236,5.54151961810197,5.6883430480957
2021-10-25,2020,315267,Tuppfehler,5.52299,5.73854348233334,5.55678275054664,5.53980988697292,5.58975982666016
2021-10-25,2020,303635,Rat Attack Party,5.52254,5.696089858,5.67014070136063,5.53349926107627,5.66773700714111
2021-10-25,2020,296353,Color It!,5.51883,5.73435658433333,5.62449141576661,5.53326663069947,5.63878917694092
2021-10-25,2020,299573,Papageno,5.53788,5.70081145666666,5.71273483222558,5.53232543197619,5.55994415283203
2021-10-25,2020,298635,Alice's Garden,5.74833,5.737602411,5.69071771907204,5.53042581843569,5.63080596923828
2021-10-25,2020,316555,The Umbrella Academy Game,5.41744,5.73178335766666,5.79586111715818,5.52439605650567,5.56427669525147
2021-10-25,2020,287158,Half Truth,5.89244,5.73994380466666,5.52646473838648,5.52433089458568,5.58181762695313
2021-10-25,2020,311322,Herd Mentality,5.63265,5.66260098200001,5.63451406957777,5.52252026813349,5.64932107925415
2021-10-25,2020,294348,Top Gun Strategy Game,5.51908,5.67835907166666,5.70353433319945,5.52247201175183,5.5067253112793
2021-10-25,2020,313100,"Bye, Felicia!",5.52023,5.66536502166667,5.66840937499763,5.52153035780977,5.55960369110107
2021-10-25,2020,319295,National Lampoon's Christmas Vacation: Twinkling Lights Game,5.52085,5.71693135166666,5.59331797004475,5.51173572314732,5.62182712554932
2021-10-25,2020,302281,Candy Lab,5.55153,5.68736067733333,5.62090437475531,5.50621894240787,5.60000991821289
2021-10-25,2020,297892,Dodelido Extreme,5.55018,5.69871816866667,5.62302732489969,5.50177393571008,5.63972282409668
2021-10-25,2020,302280,Shifting Stones,5.68316,5.72082085966667,5.60877125471495,5.50139251513223,5.62807607650757
2021-10-25,2020,306680,GOLD,5.70674,5.70596435147619,5.62915265275904,5.49978972533038,5.56099700927734
2021-10-25,2020,299028,Dream Catcher,5.51914,5.72340747966666,5.64176650432072,5.49812785544902,5.66997957229614
2021-10-25,2020,301541,Latte Throwdown,5.52107,5.71598729933333,5.67618386271003,5.49489454867461,5.61229848861694
2021-10-25,2020,296514,Robots,5.54207,5.67685512033333,5.65823162861044,5.49412954895364,5.56222152709961
2021-10-25,2020,320677,Noch mal!: Kids,5.52342,5.69708274266666,5.59929887722767,5.47042531066353,5.55699491500855
2021-10-25,2020,312613,Oversiege,5.52178,5.69580091333333,5.55740472595147,5.46495412167804,5.59959888458252
2021-10-25,2020,297570,Biber Gang,5.5237,5.68390270633334,5.61589173914255,5.45330100494545,5.52562427520752
2021-10-25,2020,304987,Sock Monsters,5.53207,5.698506656,5.62844125320297,5.38581241292448,5.57117795944214
2021-10-25,2020,323367,Outsmarted!,5.51412,5.63667477112699,5.47165256174976,5.37075466068364,5.43417930603027
2021-10-25,2021,310873,Carnegie,6.33254,7.349613887,7.20291821860114,8.1521471697379,7.68799257278442
2021-10-25,2021,292126,Excavation Earth,5.95572,6.84596108933334,6.12283100849309,6.77232731506269,7.38680171966553
2021-10-25,2021,285967,Ankh: Gods of Egypt,6.84574,6.765010738,6.50521099886193,7.62448656320016,7.31814050674439
2021-10-25,2021,343905,Boonlake,5.56991,7.423387005,7.42596898243004,7.79289059632147,7.28569555282593
2021-10-25,2021,291859,Riftforce,5.99847,6.83652996466667,6.51418329337981,7.06232447709424,7.20220232009888
2021-10-25,2021,341169,Great Western Trail (Second Edition),5.6238,7.073530873,6.87028165215153,7.03141129892857,7.11317920684815
2021-10-25,2021,295785,Euthia: Torment of Resurrection,5.61295,6.94538212300001,6.28313765875226,6.66018210422667,7.09558773040772
2021-10-25,2021,342942,Ark Nova,5.75327,7.34762324733333,6.67663371947486,6.96517027544999,7.02081060409546
2021-10-25,2021,299684,Khôra: Rise of an Empire,5.87272,6.82197070366666,6.75920626510546,6.97244517290702,7.00035047531128
2021-10-25,2021,322708,Descent: Legends of the Dark,6.49229,6.51313657533334,6.46874085416307,6.42097959246307,6.98348712921143
2021-10-25,2021,329465,Red Rising,6.5838,6.90761995800001,5.847779731304,6.53004179516624,6.94753789901733
2021-10-25,2021,316786,Tabannusi: Builders of Ur,5.55185,6.79039790933334,6.5900299604926,6.67147460069282,6.93898963928223
2021-10-25,2021,291572,Oath: Chronicles of Empire and Exile,6.84288,6.86500720566667,6.19049446197657,7.15155007356627,6.91747570037842
2021-10-25,2021,249277,Brazil: Imperial,5.61194,6.69742664033334,5.88505139463293,7.5232375541746,6.90334177017212
2021-10-25,2021,282776,Tumble Town,5.7381,6.564986448,6.35538114963973,6.52103901415992,6.89659833908081
2021-10-25,2021,344277,Corrosion,5.528,6.77121461333333,6.17167206736438,7.03363872306995,6.88952970504761
2021-10-25,2021,259962,Stress Botics,5.54924,6.837562107,6.19199415102517,6.36827786882833,6.88662242889404
2021-10-25,2021,298102,Roll Camera!: The Filmmaking Board Game,5.85355,6.90593406033333,6.1818602502476,7.0585984329472,6.88375329971314
2021-10-25,2021,324856,The Crew: Mission Deep Sea,6.69111,6.66976228300001,6.38759607104757,6.54107486310612,6.86986637115479
2021-10-25,2021,300217,Merchants of the Dark Road,5.58645,6.903450355,6.34550994377347,7.40177649867328,6.86546754837036
2021-10-25,2021,304783,Hadrian's Wall,6.56315,6.46179825966667,6.52930572711057,6.72567416124169,6.83663940429688
2021-10-25,2021,344768,Mobile Markets: A Smartphone Inc. Game,5.55525,6.52539859166667,6.06078715801992,6.72950444963944,6.82175350189209
2021-10-25,2021,336195,Dungeoneers,5.52252,6.51773615766667,5.98962103710865,6.54386483022063,6.81554794311523
2021-10-25,2021,318084,Furnace,6.42899,6.40842880366667,5.86444042557756,6.90402296091094,6.79242324829102
2021-10-25,2021,238799,Messina 1347,5.69169,7.050200364,6.33601806133816,6.79911999915054,6.78021669387817
2021-10-25,2021,341048,Free Ride,5.54448,6.54807735766666,5.99146761922488,6.88470180131438,6.77159452438355
2021-10-25,2021,299255,Vienna Connection,5.74937,6.69972044233334,6.35439167791067,6.83633470402706,6.77037715911865
2021-10-25,2021,314088,Agropolis,6.12027,6.684459666,6.35371173121837,6.66941437645941,6.76564693450928
2021-10-25,2021,329593,Settlement,5.5571,6.73280680599999,6.43334776289712,6.63365596391452,6.75812101364136
2021-10-25,2021,343562,Horrified: American Monsters,5.71268,6.81399982533335,6.26528098063512,6.40098442903151,6.74323463439941
2021-10-25,2021,255984,Sleeping Gods,7.15658,6.41105629266667,6.38311548181035,6.28323156233514,6.739661693573
2021-10-25,2021,262201,Sword & Sorcery: Ancient Chronicles,5.70913,6.72163187466667,6.52922854414548,6.48381376754585,6.73936414718628
2021-10-25,2021,307862,Dollars to Donuts,5.58588,6.40166546866667,5.92339998633022,6.69049150998459,6.73764181137085
2021-10-25,2021,314393,Wutaki,5.56625,6.36034842133334,5.82346423583158,6.97792640041069,6.68907737731934
2021-10-25,2021,320446,Corduba 27 a.C.,5.5634,7.07277340599999,6.55019444529804,6.9475898475869,6.67372560501099
2021-10-25,2021,291847,Mantis Falls,5.58004,6.56869307066667,5.91808149651179,6.77124340453841,6.66653251647949
2021-10-25,2021,206757,Glory: A Game of Knights,5.79587,6.666152387,6.31466660983144,6.79779303992013,6.6558518409729
2021-10-25,2021,325022,Coffee Traders,6.08042,6.48637232533334,6.18773793867098,6.69801630803387,6.64824104309082
2021-10-25,2021,301441,Drawn to Adventure,5.58536,6.19203369166667,6.39091841136555,6.5127590594768,6.64285659790039
2021-10-25,2021,322014,All-Star Draft,5.61596,6.359008604,6.1717122466962,6.67807819096511,6.64217042922974
2021-10-25,2021,318182,Imperium: Legends,6.26224,6.774799101,6.425596300775,6.981425380598,6.63692712783814
2021-10-25,2021,292375,The Great Wall,5.82086,6.98030801366666,6.35323193664597,6.94003947158608,6.63508987426758
2021-10-25,2021,280726,Legacies,5.53829,6.94783111766667,6.54678737542645,6.5799524694456,6.62648725509644
2021-10-25,2021,309250,Empyrean Hero: The Card Game,5.52257,6.42896143666667,5.80969638668164,6.93775384053652,6.61746788024902
2021-10-25,2021,294986,Necromolds: Monster Battles,5.57137,6.11696808566666,6.08805889241606,6.55116187904011,6.61708879470825
2021-10-25,2021,319999,Dungeon Decorators,5.54085,6.58036671066667,6.53819093227553,7.03053644098646,6.61301708221436
2021-10-25,2021,317504,Mandala Stones,5.92507,6.58864448733333,6.34256628093143,6.38914013473828,6.6127872467041
2021-10-25,2021,333553,For the King (and Me),5.54532,6.49185556233333,6.07605490498931,6.50064922035305,6.5943455696106
2021-10-25,2021,252752,Genotype: A Mendelian Genetics Game,6.04337,6.45207090333333,6.18267736805688,6.69221898521962,6.59427404403687
2021-10-25,2021,314491,Meadow,6.65587,6.38446812366666,6.037198773853,6.63277303561683,6.59255361557007
2021-10-25,2021,283387,Rocketmen,6.00236,6.56242523133333,6.06137208056943,6.73263509589097,6.59228086471558
2021-10-25,2021,340909,Gloomholdin',5.5715,6.57341170666667,6.5310855480436,6.80989291331048,6.59219217300415
2021-10-25,2021,295374,Long Shot: The Dice Game,5.53601,6.673877152,6.44310460416384,8.1775855523001,6.58872318267822
2021-10-25,2021,298383,Golem,5.65234,6.95659729333333,6.23740961791519,6.64357581034345,6.58807134628296
2021-10-25,2021,329713,Dune: House Secrets,5.54624,6.41818886266667,6.35328970097856,6.58565129668133,6.58700609207153
2021-10-25,2021,332944,Sobek: 2 Players,5.72688,6.56049748566667,6.05523510567636,6.58570068707339,6.57740116119385
2021-10-25,2021,318184,Imperium: Classics,6.59115,6.85997065966667,6.39932088007172,6.9993616914665,6.57163953781128
2021-10-25,2021,340325,Vagrantsong,5.52367,6.62656741600001,6.20690908858452,6.42150404822497,6.56833028793335
2021-10-25,2021,304985,Dark Ages: Holy Roman Empire,5.73919,6.965861147,6.74051991840925,7.06330283976823,6.56180286407471
2021-10-25,2021,295535,Dark Ages: Heritage of Charlemagne,5.71778,6.99323318733334,6.74051991840925,7.09325950004876,6.56088638305664
2021-10-25,2021,340466,Unfathomable,5.83537,6.58854719166666,5.97555927195277,6.91637346193388,6.5528883934021
2021-10-25,2021,280984,Ruins: Death Binder,5.58721,6.40962967266667,6.00138375322996,6.61577854842246,6.5427131652832
2021-10-25,2021,297562,Kemet: Blood and Sand,6.62632,6.58297188733333,6.36102951345275,6.516626962476,6.54178810119629
2021-10-25,2021,260789,Assassin's Creed: Brotherhood of Venice,5.69918,6.41439683066667,6.57882285086896,6.37339863541133,6.53420829772949
2021-10-25,2021,304051,Creature Comforts,5.5666,6.78769163033333,6.25227644242924,7.11082667972133,6.52172136306763
2021-10-25,2021,256680,Return to Dark Tower,5.55773,6.711231049,6.17874235880861,6.72324115684481,6.51043176651001
2021-10-25,2021,333539,The Siege of Runedar,5.60021,6.40508456433334,6.04032918402108,6.55490415747046,6.50233840942383
2021-10-25,2021,342848,World of Warcraft: Wrath of the Lich King,5.55721,6.60404603666667,6.411172109312,6.11105017949891,6.49910831451416
2021-10-25,2021,346965,Azul: Queen's Garden,5.61563,6.48566126433334,6.66541565153841,6.46692594600547,6.49561452865601
